sample_id,input_full_RMSE,input_full_MAE,input_full_REL,input_full_δ1.05,input_full_δ1.10,input_full_δ1.25,input_full_n_valid,pred_full_RMSE,pred_full_MAE,pred_full_REL,pred_full_δ1.05,pred_full_δ1.10,pred_full_δ1.25,pred_full_n_valid,input_mask_RMSE,input_mask_MAE,input_mask_REL,input_mask_δ1.05,input_mask_δ1.10,input_mask_δ1.25,input_mask_n_valid,pred_mask_RMSE,pred_mask_MAE,pred_mask_REL,pred_mask_δ1.05,pred_mask_δ1.10,pred_mask_δ1.25,pred_mask_n_valid
000000072,0.005573654,0.0022181948,0.0031472256,0.9948233020430701,0.9975842076200994,1.0,14488,0.1380976,0.07168346,0.103026696,0.3195112439880411,0.8224359807617314,0.9134927856492916,15386,0.04608628,0.03629757,0.058275234,0.5398773006134969,0.7852760736196319,1.0,163,0.09872982,0.086350165,0.13941716,0.11560693641618497,0.3092485549132948,0.7890173410404624,346
000000073,0.003906809,0.0020971058,0.0028879445,0.9968778186359537,1.0,1.0,14413,0.15024297,0.06793648,0.09259957,0.6507894562991345,0.8341150822487944,0.8918543965118584,15137,0.029055674,0.02614746,0.041283537,0.625,1.0,1.0,120,0.08082881,0.07197507,0.11293598,0.16083916083916083,0.3706293706293706,0.9440559440559441,143
000000074,0.003792164,0.0020740828,0.002850005,0.9977027337468413,0.999846848916456,1.0,13059,0.14469673,0.09106932,0.13621959,0.1571870281153376,0.49493061048392895,0.8763931832889912,13907,0.024502007,0.0181584,0.030019056,0.782608695652174,0.9855072463768116,1.0,138,0.15104806,0.12617885,0.2110744,0.11428571428571428,0.2126984126984127,0.5238095238095238,315
000000075,0.006066714,0.0027739333,0.004031374,0.9881785658733863,0.9988334111059263,1.0,12858,0.17370635,0.0906452,0.12829122,0.4127097977334672,0.7357624444125663,0.836393630755989,13942,0.033396173,0.028988486,0.04853198,0.5294117647058824,0.9535603715170279,1.0,323,0.07252139,0.059090544,0.09787552,0.3286004056795132,0.5314401622718052,0.9533468559837728,493
000000076,0.008730906,0.0030141603,0.0047279503,0.9868123293015997,0.9923527116660164,0.9990635973468591,12815,0.16877727,0.0955344,0.13611163,0.2065534993738695,0.5716571587588701,0.8680951718380409,14374,0.04915892,0.036732566,0.071711846,0.5266106442577031,0.7254901960784313,0.9663865546218487,357,0.12983294,0.08828521,0.15176487,0.26101694915254237,0.47203389830508474,0.7279661016949153,1180
000000077,0.006593567,0.0024856536,0.0036208222,0.9933100197658506,0.9974152349095332,0.9997719324920177,13154,0.18478619,0.089369334,0.11845797,0.645834778386627,0.7628494138863842,0.834917111743081,14417,0.049906198,0.036546383,0.06474785,0.5191256830601093,0.8142076502732241,0.9836065573770492,183,0.13392502,0.09991048,0.16769026,0.16022889842632332,0.351931330472103,0.7067238912732475,699
000000078,0.0055352333,0.0023710926,0.0035319945,0.9932687944335199,0.9966722129783694,1.0,13222,0.1741019,0.09699552,0.1367747,0.22750660547907106,0.6086079821999721,0.8641357252120706,14382,0.042344306,0.03351237,0.06929938,0.46060606060606063,0.7333333333333333,1.0,165,0.13751823,0.09013505,0.1560161,0.3655536028119508,0.5536028119507909,0.6889279437609842,569
000000079,0.004921773,0.0022222141,0.0033331965,0.9940630797773655,0.996734693877551,1.0,13475,0.19492239,0.10126261,0.13703886,0.32076881282260256,0.7675903287150231,0.8397853844064113,14724,0.03981384,0.03246719,0.07441366,0.4244604316546763,0.6834532374100719,1.0,139,0.044266447,0.035487935,0.083809085,0.37850467289719625,0.6144859813084113,0.9369158878504673,428
000000080,0.016128166,0.0051915227,0.009428757,0.9508787093056756,0.9662201094785364,0.9984874675885912,13884,0.09019605,0.04355878,0.06711632,0.5932985553772071,0.8907838416265382,0.944087747458534,14952,0.05964238,0.049219586,0.09825276,0.31180625630676084,0.5267406659939455,0.9788092835519677,991,0.06801909,0.048874646,0.09570962,0.3899057127010538,0.646699944536883,0.8602329450915142,1803
000000081,0.010490967,0.0032239074,0.0051665753,0.9843297804757535,0.9894826004094022,0.9992941342556646,14167,0.09615782,0.050686345,0.07967868,0.47013589658601257,0.8688763672522373,0.9215777262180974,15085,0.055234805,0.039924175,0.072669275,0.5336134453781513,0.6869747899159664,0.9789915966386554,476,0.12546948,0.11348694,0.21228339,0.06068840579710145,0.11141304347826086,0.4673913043478261,1104
000000082,0.012896373,0.004053556,0.006471671,0.9710954408992529,0.982056831669343,0.9998603644487887,14323,0.09688759,0.041159593,0.062444333,0.8144873993930598,0.8702995118089458,0.9196463913445045,15158,0.0598343,0.04926335,0.08517464,0.3480314960629921,0.5952755905511811,0.9968503937007874,635,0.1325669,0.11002468,0.20571737,0.1494542401343409,0.2779177162048699,0.5256087321578505,1191
000000083,0.010843481,0.0034720397,0.0059206714,0.9740154830023561,0.9820935711881521,1.0,14855,0.09740879,0.06482404,0.10006936,0.12870078992999806,0.6414488472159784,0.9588337293686983,15571,0.058318846,0.052253645,0.10387599,0.20412371134020618,0.4515463917525773,1.0,485,0.062231913,0.042961758,0.07210989,0.486810551558753,0.7314148681055156,0.9364508393285371,834
000000084,0.010285795,0.003242728,0.005391903,0.9781102979613173,0.9846445373758494,1.0,15304,0.09100051,0.040759664,0.059654966,0.6932394723490614,0.9299847792998478,0.9597919837645865,15768,0.06281852,0.057855606,0.11396126,0.12760416666666666,0.3880208333333333,1.0,384,0.022829585,0.018635815,0.036141224,0.7359550561797753,0.9756554307116105,1.0,534
000000085,0.006713049,0.002259179,0.0033484283,0.9942967040254659,0.9960872736918894,0.9998673652098946,15079,0.09113809,0.062184464,0.0965328,0.10875706214689265,0.6546610169491526,0.9645608628659477,15576,0.0601944,0.046119545,0.08079501,0.4591194968553459,0.6289308176100629,0.9874213836477987,159,0.085697904,0.06010599,0.1117255,0.37055837563451777,0.649746192893401,0.8020304568527918,394
000000086,0.007398036,0.0025834641,0.003941562,0.9923508027870342,0.995607391699485,0.999924265374129,13204,0.113530144,0.062345274,0.102369376,0.4142936518960967,0.8244200583414363,0.8901930823725518,14398,0.044271786,0.029808808,0.051758934,0.684375,0.81875,0.996875,320,0.15184593,0.11958675,0.21171911,0.2374331550802139,0.31978609625668447,0.5144385026737968,935
000000087,0.011179536,0.0030928962,0.0053783273,0.9845494875325073,0.9889857732905002,0.9960226403549028,13074,0.11314608,0.05073096,0.08319606,0.7307879546560957,0.8127129842130886,0.8986716739689825,14379,0.068319306,0.051903855,0.11422626,0.38972809667673713,0.5649546827794562,0.8429003021148036,331,0.07731083,0.058748085,0.1204177,0.22277227722772278,0.4405940594059406,0.8554455445544554,1010
000000088,0.0073175263,0.0021398943,0.0035108791,0.9940328194927897,0.9951694253036869,0.9986502805995595,14077,0.100825,0.055947438,0.08940598,0.3923403109645285,0.8569024702160598,0.9352493773978596,14857,0.07413182,0.05831759,0.14419314,0.3114754098360656,0.4426229508196721,0.8442622950819673,122,0.03080141,0.025016986,0.06421138,0.4794871794871795,0.7282051282051282,0.9974358974358974,390
000000089,0.004815683,0.0022404394,0.0033416932,0.9907735508457578,0.9999331416727953,1.0,14957,0.08867146,0.04425868,0.066418335,0.5841712617580279,0.9095037301329874,0.9511514758352254,15415,0.029017199,0.02558431,0.04552944,0.54,0.9966666666666667,1.0,300,0.065445535,0.0504849,0.085975684,0.32242990654205606,0.6261682242990654,0.9205607476635514,428
000000090,0.0046480424,0.0022626931,0.0032384815,0.9943517841717058,0.9997342016080802,1.0,15049,0.078668915,0.029668584,0.04296211,0.8665496619864794,0.9155616224648986,0.9580733229329174,15384,0.030347377,0.026587976,0.042178363,0.6304347826086957,0.9826086956521739,1.0,230,0.052141488,0.043327592,0.067634724,0.3742690058479532,0.7017543859649122,0.9941520467836257,342
000000091,0.004155891,0.0020821681,0.0030376685,0.996178257012216,0.9984303555585887,1.0,14653,0.095235825,0.05731774,0.08873009,0.2859012959811494,0.8144390627045425,0.9469171357507528,15278,0.030948129,0.02486271,0.047610406,0.6363636363636364,0.8506493506493507,1.0,154,0.10935148,0.098408826,0.18920648,0.049479166666666664,0.11458333333333333,0.5885416666666666,384
000000092,0.0061230552,0.0023155508,0.0034569618,0.9921800625594995,0.9955800353597172,1.0,14706,0.10174324,0.038083397,0.0553329,0.8308957952468007,0.876599634369287,0.934708801253591,15316,0.04983727,0.041471533,0.07480044,0.3701657458563536,0.6408839779005525,1.0,181,0.10479651,0.08188657,0.13870096,0.24864864864864866,0.3864864864864865,0.7216216216216216,370
000000093,0.0036988542,0.0017472885,0.0024484422,0.9986748823958126,0.9988736500364407,1.0,15093,0.09182066,0.067073986,0.10454033,0.0880568108457069,0.5622336991607488,0.9694641704325371,15490,0.052518275,0.040136717,0.07414237,0.5,0.575,1.0,40,0.06774927,0.055811066,0.10167133,0.30578512396694213,0.47107438016528924,0.9256198347107438,121
000000094,0.013276681,0.0035305594,0.0061491225,0.9791217257318953,0.9859013867488444,0.9958397534668721,12980,0.098380685,0.04839626,0.07506141,0.5425748125306609,0.8559814983530731,0.9347536617842876,14269,0.074053906,0.056451887,0.118556246,0.32418952618453867,0.543640897755611,0.8653366583541147,401,0.068560846,0.05616704,0.12041332,0.1723625557206538,0.4197622585438336,0.8580980683506686,1346
000000095,0.00849614,0.002516026,0.0040968573,0.9877854118953432,0.9904226525088486,0.9997223957248942,14409,0.09403779,0.04614143,0.06930381,0.6026622296173045,0.8777371048252912,0.9425623960066556,15025,0.0656438,0.056195427,0.11535477,0.20361990950226244,0.3755656108597285,0.9819004524886877,221,0.07116476,0.0659439,0.13155127,0.07861060329067641,0.22851919561243145,0.923217550274223,547
000000096,0.0030297677,0.0016973071,0.0024065212,0.9987908101571947,0.9997984683595325,1.0,14886,0.08554323,0.048187334,0.0737804,0.40730337078651685,0.9089365037888686,0.9521165403710479,15308,0.032300692,0.025746664,0.039830852,0.625,0.9375,1.0,48,0.07868723,0.060663708,0.0976471,0.38181818181818183,0.5681818181818182,0.8545454545454545,220
000000097,0.00905098,0.0030832686,0.0050017284,0.9806397306397306,0.9934530490086045,1.0,10692,0.17869563,0.11563626,0.19025876,0.16087301587301586,0.4641269841269841,0.7385714285714285,12600,0.03539434,0.025810592,0.041660585,0.6834862385321101,0.8929663608562691,1.0,654,0.22607334,0.19684081,0.3252287,0.08681408681408681,0.11711711711711711,0.26371826371826373,1221
000000098,0.008888015,0.0030325986,0.0049251765,0.9812716974237164,0.9899506669102869,1.0,10946,0.16447587,0.099111676,0.15778929,0.20586589946455686,0.6335810756812914,0.7819068169104132,12513,0.03869908,0.029891225,0.048960075,0.6161048689138576,0.7940074906367042,1.0,534,0.21730264,0.19458969,0.31052235,0.0,0.004611837048424289,0.2513451191391238,1301
000000099,0.0072952043,0.0025821936,0.004208113,0.9863908546543277,0.9959172563962984,1.0,11022,0.19137977,0.106948584,0.16918899,0.346144664597756,0.6724755311530198,0.7627118644067796,12567,0.0318924,0.023699312,0.03892855,0.7142857142857143,0.9142857142857143,1.0,525,0.23651491,0.19544852,0.32623202,0.08704253214638971,0.1543026706231454,0.3066271018793274,1011
000000100,0.008875445,0.0026398303,0.004126422,0.9839617812659955,0.9929192970482853,1.0,11722,0.17102008,0.09997362,0.15690462,0.2076283987915408,0.658761329305136,0.7973564954682779,13240,0.044465873,0.03341682,0.050654855,0.5736961451247166,0.8117913832199547,1.0,441,0.17802413,0.16193724,0.2467656,0.03286384976525822,0.08450704225352113,0.34624413145539906,852
000000101,0.0062232446,0.0022744436,0.0036238676,0.9894655038425006,0.9975822467835247,1.0,11581,0.17538358,0.08862762,0.13687225,0.5947891401298803,0.7038572881621157,0.801580471011658,12781,0.03853516,0.031455193,0.050662298,0.5252918287937743,0.8910505836575876,1.0,257,0.13789831,0.12579313,0.20304729,0.032692307692307694,0.11153846153846154,0.4576923076923077,520
000000102,0.008841846,0.002800494,0.004541235,0.9819926951499193,0.990146946402786,1.0,11773,0.16130596,0.08434922,0.13227607,0.38927401538813133,0.7559990858535842,0.8441380361087835,13127,0.04724238,0.03923289,0.0652726,0.4479166666666667,0.6979166666666666,1.0,384,0.057423167,0.043828096,0.07209391,0.43593130779392336,0.7159841479524438,0.9564068692206077,757
000000103,0.004531798,0.0017979946,0.002789187,0.9953040239656707,0.9991093838555583,1.0,12351,0.1577536,0.09023081,0.14342827,0.18745879422752912,0.72163211486338,0.8438942202036481,13651,0.039097827,0.034096416,0.051021673,0.5503875968992248,0.9147286821705426,1.0,129,0.10411777,0.09804426,0.1477859,0.05089820359281437,0.1497005988023952,0.8862275449101796,334
000000104,0.004319283,0.0017740149,0.002749475,0.9974947470502666,0.9991918538871828,1.0,12374,0.15122814,0.08543075,0.1370389,0.2192481648995329,0.7506487728924149,0.8477051975976867,13487,0.036100402,0.026469983,0.03618356,0.7669172932330827,0.924812030075188,1.0,133,0.2449448,0.22289422,0.31862685,0.026923076923076925,0.06923076923076923,0.2230769230769231,260
000000105,0.0050991573,0.0021057774,0.003423299,0.9920830401125967,0.999384236453202,1.0,11368,0.16468693,0.09677497,0.15451393,0.19129082426127528,0.6686625194401244,0.8004665629860032,12860,0.0239408,0.018284697,0.030477667,0.788235294117647,0.9835294117647059,1.0,425,0.14903411,0.12698282,0.21951507,0.12421711899791232,0.20146137787056367,0.44154488517745305,958
000000106,0.0052114883,0.0021664917,0.0034275209,0.9941089837997055,0.9994802044529152,1.0,11543,0.17902213,0.09822442,0.15510249,0.4291573164125977,0.7166292656503908,0.7858856302716087,12923,0.025131518,0.021639684,0.033739667,0.8361445783132531,0.9855421686746988,1.0,415,0.27626142,0.23636633,0.37286085,0.04659949622166247,0.09445843828715365,0.23425692695214106,794
000000107,0.006269631,0.0021448564,0.0034400907,0.9886108714408973,0.9983606557377049,0.9999137187230371,11590,0.19428024,0.0999832,0.15293995,0.5973867196454496,0.6621074348590203,0.7594559486513334,13087,0.036973342,0.02839505,0.04605736,0.5510204081632653,0.935374149659864,0.9965986394557823,294,0.14910264,0.12738796,0.20641154,0.06744868035190615,0.16862170087976538,0.5439882697947214,682
000000108,0.00574397,0.0020472293,0.0032926695,0.9891323400525854,0.9991235758106923,1.0,11410,0.17724705,0.0984753,0.15430208,0.3967826293684127,0.7126555194547904,0.7854822093668278,12619,0.03483233,0.029799465,0.047920093,0.5457875457875457,0.9633699633699634,1.0,273,0.25194064,0.23327278,0.38524738,0.02631578947368421,0.05827067669172932,0.16353383458646617,532
000000109,0.004368121,0.0018619584,0.002909533,0.9947205229196346,1.0,1.0,11933,0.16990198,0.089600645,0.14036363,0.43829296424452135,0.746482122260669,0.8206074586697424,13005,0.028434934,0.024443313,0.036508564,0.7096774193548387,1.0,1.0,217,0.34865755,0.3118359,0.4712284,0.030470914127423823,0.04986149584487535,0.12465373961218837,361
000000110,0.0064976425,0.002202598,0.0033305355,0.9895833333333334,0.9985719086021505,1.0,11904,0.15405554,0.07895251,0.12529932,0.6046744831842024,0.7449861153964825,0.8224313483492749,12964,0.049994387,0.04482701,0.064545825,0.2914285714285714,0.9028571428571428,1.0,175,0.116365895,0.09591823,0.17600332,0.2634730538922156,0.38922155688622756,0.5389221556886228,334
000000111,0.0029724808,0.0014956578,0.002331105,0.9975919621356805,1.0,1.0,12043,0.15021396,0.089108475,0.14195254,0.15905958033389492,0.6979629345994792,0.8476795833971512,13058,0.032669734,0.02822989,0.04446094,0.46296296296296297,1.0,1.0,54,0.21850471,0.2079103,0.34316292,0.0078125,0.0234375,0.1015625,128
000000112,0.0024599622,0.0014719799,0.002325405,0.9996649916247906,0.9999162479061977,1.0,11940,0.16486222,0.09495589,0.14935784,0.17354497354497356,0.6994708994708995,0.8428571428571429,13230,0.014481676,0.0102313,0.02114913,0.9629629629629629,0.9907407407407407,1.0,108,0.04633492,0.037392646,0.078087196,0.32170542635658916,0.748062015503876,0.9806201550387597,258
000000113,0.0036711555,0.0018801665,0.0029127635,0.9980225755952872,1.0,1.0,12137,0.178205,0.08511691,0.13196501,0.6481984019297452,0.715890245740992,0.8053671038745666,13266,0.017785788,0.014429604,0.022510974,0.926829268292683,1.0,1.0,328,0.061223324,0.049840514,0.07800427,0.38,0.6425,0.9875,400
000000114,0.003323912,0.0017544706,0.002705355,0.9993387336749876,1.0,1.0,12098,0.16054575,0.08834765,0.13701172,0.25039908779931586,0.7302926643861649,0.8471303686811098,13155,0.016227676,0.01258511,0.019403497,0.9722222222222222,1.0,1.0,288,0.08751303,0.059788648,0.08811357,0.4639175257731959,0.634020618556701,0.8427835051546392,388
000000115,0.0032791463,0.0016485879,0.0025169845,0.9982155892610918,1.0,1.0,12329,0.17392112,0.09533255,0.14843759,0.3050485722696497,0.7268913747424198,0.8185899322931999,13588,0.018789575,0.013559028,0.019486483,0.9022222222222223,1.0,1.0,225,0.081348024,0.066946,0.096324205,0.33739837398373984,0.4959349593495935,0.943089430894309,246
000000116,0.0029311853,0.0015836752,0.0024341499,0.9992652461425422,1.0,1.0,12249,0.15010189,0.082420215,0.12955594,0.3113514331089768,0.7562580352416245,0.8492021477728201,13223,0.016622506,0.013101329,0.019211266,0.9510869565217391,1.0,1.0,184,0.1044032,0.08919558,0.13610406,0.21818181818181817,0.37272727272727274,0.7363636363636363,220
000000117,0.0026678133,0.0014706228,0.0022919578,0.9993623973858293,1.0,1.0,12547,0.15724358,0.09389674,0.14818855,0.13013948732929234,0.6585116482874461,0.8449572774410282,13693,0.016678326,0.012992809,0.019958222,0.9470198675496688,1.0,1.0,151,0.08842314,0.07563619,0.11722107,0.2205128205128205,0.38461538461538464,0.8717948717948718,195
000000118,0.0026273804,0.0015705328,0.0024503698,0.9995957962813258,1.0,1.0,12370,0.16144009,0.08125331,0.12563255,0.5495705891215911,0.7689468133192707,0.8390839234593943,13274,0.016095717,0.0128029,0.017735945,0.9576271186440678,1.0,1.0,118,0.15567037,0.13338833,0.17813385,0.15217391304347827,0.2318840579710145,0.5507246376811594,138
000000119,0.002691988,0.0014800535,0.002284415,0.9991157556270096,1.0,1.0,12440,0.16897829,0.098591775,0.15495634,0.1472992700729927,0.6814598540145985,0.8364963503649635,13700,0.023719512,0.01823156,0.024067633,0.8382352941176471,1.0,1.0,68,0.076725155,0.0644851,0.08486572,0.3472222222222222,0.5277777777777778,1.0,72
000000120,0.0023776016,0.0014500595,0.0022705079,0.9990206480045704,1.0,1.0,12253,0.15316568,0.088517055,0.1387118,0.17504908624074914,0.7159794592961788,0.8513819664703217,13242,0.018069087,0.01449585,0.02640941,0.8125,1.0,1.0,64,0.05353596,0.05003209,0.09143158,0.09195402298850575,0.4367816091954023,1.0,87
000000121,0.0044619846,0.0019887541,0.0030991202,0.9958704988437397,0.9998348199537496,1.0,12108,0.14594711,0.09038696,0.14389746,0.1525887630198434,0.6342279327909982,0.8322816087584581,13153,0.02022336,0.015497296,0.02345117,0.8901098901098901,0.9956043956043956,1.0,455,0.17041668,0.15487033,0.22931623,0.033003300330033,0.10561056105610561,0.3778877887788779,606
000000122,0.0050874692,0.0021618016,0.0033598908,0.991300779647107,1.0,1.0,12185,0.16491963,0.087592326,0.13596062,0.4012196958289414,0.7417557596747478,0.8322541785875621,13282,0.022509651,0.01791322,0.027294913,0.792156862745098,1.0,1.0,510,0.20290169,0.13033944,0.17755823,0.21710526315789475,0.37335526315789475,0.7532894736842105,608
000000123,0.0043316167,0.002006628,0.0031028541,0.996272983269836,0.9995858870299817,1.0,12074,0.17539388,0.09284602,0.14039497,0.49801799054733953,0.7317426436956853,0.7992834273517304,13118,0.021858202,0.016210938,0.024262663,0.8676470588235294,0.9852941176470589,1.0,340,0.2203007,0.20977147,0.31248048,0.0091324200913242,0.0365296803652968,0.1506849315068493,438
000000124,0.003738017,0.0017665528,0.0027091498,0.9972411554690036,1.0,1.0,12324,0.1633284,0.09587751,0.15078317,0.1738969499555819,0.6786348830322771,0.8235860230974238,13508,0.01996471,0.015287854,0.022596158,0.8843537414965986,1.0,1.0,294,0.15487568,0.1382033,0.21549335,0.10569105691056911,0.1897018970189702,0.42005420054200543,369
000000125,0.0034390003,0.0016501524,0.0025538213,0.9981173774248997,0.9997544405336826,1.0,12217,0.16342261,0.093246125,0.14822538,0.24786578576200727,0.7156113131912998,0.8170143270729716,13471,0.022700615,0.015315291,0.023364939,0.8685714285714285,0.9828571428571429,1.0,175,0.16788681,0.15753035,0.2541238,0.03225806451612903,0.08870967741935484,0.2661290322580645,248
000000126,0.0037813236,0.0018885697,0.0029216707,0.9977464318504299,1.0,1.0,11981,0.15815131,0.08418515,0.13236065,0.5429913016703872,0.7247325071203141,0.811253945038873,12991,0.021064416,0.016857613,0.02438418,0.8902439024390244,1.0,1.0,246,0.06442617,0.0535543,0.078406446,0.3464285714285714,0.6821428571428572,0.9607142857142857,280
000000127,0.003203991,0.0016272676,0.0025341082,0.9985109199205824,0.9999172733289212,1.0,12088,0.16472507,0.09357787,0.1445628,0.2322318485011117,0.7046691712029441,0.8207467607145595,13043,0.024091078,0.019428868,0.02927847,0.8548387096774194,0.9919354838709677,1.0,124,0.19839585,0.18451646,0.28070444,0.02564102564102564,0.07692307692307693,0.23717948717948717,156
000000128,0.0031764128,0.0016173159,0.002521437,0.9973610423882566,1.0,1.0,12126,0.17806888,0.09245778,0.14443663,0.5804589082183563,0.7058338332333534,0.788242351529694,13336,0.021663198,0.016463926,0.02655285,0.785234899328859,1.0,1.0,149,0.121339194,0.110246964,0.17785126,0.06666666666666667,0.16923076923076924,0.5282051282051282,195
000000129,0.0053002415,0.0019438511,0.0031010315,0.9932450214931134,0.9984209141152732,1.0,11399,0.16148813,0.094714634,0.15223143,0.2702204470389431,0.6669483063215301,0.7777095014978109,13019,0.031494185,0.022012295,0.035048693,0.7158671586715867,0.933579335793358,1.0,271,0.19709219,0.18331961,0.29944772,0.04550625711035267,0.08532423208191127,0.17974971558589306,879
000000130,0.004559157,0.0018637851,0.0029526304,0.9950443401147626,0.9993044687880369,1.0,11502,0.14557216,0.08173463,0.12995988,0.2614576087796584,0.721307674472525,0.8493701213385888,12939,0.030150078,0.022687213,0.035329837,0.7219512195121951,0.9609756097560975,1.0,205,0.1824655,0.11349313,0.15992627,0.2829028290282903,0.4403444034440344,0.7810578105781057,813
000000131,0.0042119245,0.0017360793,0.002725654,0.9965658765390736,0.9989111315855599,1.0,11939,0.13286781,0.08437087,0.13649483,0.1306590699106868,0.5370341854019095,0.8763473975977826,12988,0.034655772,0.023929536,0.035742637,0.6846153846153846,0.9,1.0,130,0.16781497,0.12370076,0.17947595,0.2708860759493671,0.3949367088607595,0.6227848101265823,395
000000132,0.005089017,0.0019221191,0.003101905,0.9934456928838952,0.9977868573374191,1.0,11748,0.16564877,0.08251343,0.12920633,0.6224551807961106,0.7128532360984503,0.8051504102096627,13164,0.029274363,0.0199453,0.03340813,0.7398648648648649,0.9121621621621622,1.0,296,0.11965914,0.090726964,0.15281183,0.23506493506493506,0.45714285714285713,0.6792207792207792,770
000000133,0.0041073686,0.0015957241,0.0025018204,0.9971924029727498,0.999009083402147,1.0,12110,0.15673816,0.08378637,0.12987548,0.4111026615969582,0.7363498098859316,0.82106463878327,13150,0.032826547,0.019860093,0.0293017,0.7687074829931972,0.9183673469387755,1.0,147,0.22503515,0.21090628,0.31690383,0.002857142857142857,0.025714285714285714,0.14285714285714285,350
000000134,0.005679654,0.0017937964,0.0027901414,0.9942457870941225,0.9969584874640361,1.0,12165,0.15508369,0.075618714,0.11677006,0.6617490494296578,0.7507984790874525,0.8282889733840304,13150,0.04510125,0.033036534,0.048455294,0.5882352941176471,0.7823529411764706,1.0,170,0.25776273,0.18501565,0.24540077,0.11475409836065574,0.25956284153005466,0.5601092896174863,366
000000135,0.004196443,0.0016397991,0.0025660438,0.9983921537101054,0.9994372537985369,0.9999196076855053,12439,0.15591624,0.08270161,0.12856573,0.4237989652623799,0.7507021433850702,0.8339246119733925,13530,0.052122697,0.035880532,0.051614594,0.6666666666666666,0.8833333333333333,0.9833333333333333,60,0.15346657,0.13497111,0.19387257,0.038461538461538464,0.19230769230769232,0.5384615384615384,182
000000136,0.0034677477,0.001480193,0.0023210517,0.998537892941272,0.9991064901307773,1.0,12311,0.14870462,0.08252192,0.12821513,0.22947845804988662,0.7584278155706727,0.8571428571428571,13230,0.048338845,0.033098493,0.047718056,0.5714285714285714,0.7380952380952381,1.0,42,0.19297135,0.17797865,0.25362408,0.01744186046511628,0.06395348837209303,0.3488372093023256,172
000000137,0.016725872,0.0051358966,0.007665818,0.955395273797096,0.9773180222074594,0.9994305779633672,10537,0.200677,0.12631804,0.19868442,0.15992692850618617,0.4961388358382463,0.7215810014116084,12043,0.064087056,0.05471741,0.079352796,0.3319088319088319,0.6595441595441596,0.9914529914529915,702,0.23340377,0.19102539,0.28423023,0.09560975609756098,0.20097560975609757,0.4370731707317073,1025
000000138,0.014032633,0.0041439123,0.0063012517,0.9670886075949368,0.9783403656821378,1.0,10665,0.23520546,0.14076434,0.21291162,0.4073002090368226,0.5277375783888085,0.6476925550731629,12438,0.06540388,0.058334224,0.086235285,0.26260504201680673,0.5147058823529411,1.0,476,0.18911405,0.17968607,0.2616554,0.009987515605493134,0.02372034956304619,0.23220973782771537,801
000000139,0.00936686,0.0027878478,0.004345651,0.9871556217423678,0.9940431868950111,1.0,10744,0.20759048,0.124325246,0.19119206,0.2370259481037924,0.5808383233532934,0.7172322022621423,12024,0.05161419,0.036441892,0.055148475,0.6094276094276094,0.7845117845117845,1.0,297,0.21711266,0.18465862,0.28434607,0.0570902394106814,0.1289134438305709,0.40515653775322286,543
000000140,0.010083488,0.0030127892,0.004785601,0.9807062571909019,0.9867244888928224,1.0,11299,0.1968766,0.11302464,0.17631862,0.4235350547605724,0.6153169717803182,0.7309936845471261,12509,0.06709407,0.06410261,0.10280311,0.0954356846473029,0.3775933609958506,1.0,241,0.061389104,0.047989137,0.07715824,0.4012345679012346,0.6697530864197531,0.9475308641975309,324
000000141,0.006239786,0.0019467411,0.0031471325,0.9956419102959869,0.9956419102959869,1.0,11014,0.19224,0.11064337,0.17252924,0.3706882323815811,0.6169334873741541,0.7330417560653574,12118,0.0546706,0.037621092,0.06677976,0.616,0.616,1.0,125,0.17331965,0.15953024,0.29417953,0.038869257950530034,0.0636042402826855,0.23674911660777384,283
000000142,0.01136414,0.0030429806,0.004751307,0.9835005156088872,0.9897815693259585,1.0,10667,0.20781209,0.12448105,0.19368923,0.26489040984274426,0.5823352073657623,0.7080583394443086,12273,0.062615365,0.048112366,0.07276723,0.47774480712166173,0.6765578635014837,1.0,337,0.1784092,0.13767861,0.2097811,0.1568627450980392,0.3081232492997199,0.5504201680672269,714
000000143,0.0077218446,0.002097697,0.003260077,0.99294500723589,0.9954775687409552,1.0,11056,0.18078412,0.1123819,0.17754938,0.1604607771558368,0.48349152267380546,0.7681512127849436,12327,0.06402433,0.04804619,0.06881503,0.5104895104895105,0.6923076923076923,1.0,143,0.19839026,0.18402119,0.3047937,0.029723991507430998,0.05732484076433121,0.20169851380042464,471
000000144,0.0077025103,0.002771075,0.004165673,0.9837950862519603,0.99930301446245,1.0,11478,0.18856129,0.10842254,0.1665096,0.27759170653907494,0.6371610845295056,0.7677033492822967,12540,0.04610192,0.043111958,0.060074296,0.34275618374558303,0.9717314487632509,1.0,283,0.20700622,0.14000794,0.1864101,0.29362880886426596,0.5013850415512465,0.6759002770083102,361
000000145,0.0055281543,0.0017279031,0.0026761456,0.9976544175136826,0.99895751889497,1.0,11511,0.16803764,0.11057775,0.1756908,0.10744527879853012,0.3564467167279118,0.8040421792618629,12518,0.06559167,0.044584386,0.061273187,0.6323529411764706,0.8235294117647058,1.0,68,0.32032755,0.3031126,0.4286463,0.02247191011235955,0.05056179775280899,0.1404494382022472,178
